Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Sleep_Hours,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Physical_Activity,Parental_Education_Level,Distance_from_Home,Gender_Male,School_Type_Public,Internet_Access_Yes,Extracurricular_Activities_Yes,Learning_Disabilities_Yes
0.8398402551103681,0.35825404640705716,1,1,-1.3884098966210314,-0.7678571878856181,1,-1.2158193188411621,0,1,0,0.03038141739033513,1,1,0,1,1,1,0
1.0067095264460686,1.1396349028520163,1,2,1.3549292205458625,0.9676303578632486,1,-1.2158193188411621,0,1,1,0.03038141739033513,1,1,1,1,1,1,0
0.8398402551103681,-0.07584642939569783,1,0,1.3549292205458625,-1.4620522061851646,1,-0.405017413468854,0,1,2,-0.9368823832597979,2,2,1,0,1,1,0
-0.9957217295823371,0.010973665764853174,2,1,2.040763999837586,-1.3232132025252554,0,-0.405017413468854,0,1,2,0.03038141739033513,2,1,0,1,1,0,0
0.5061017124389672,1.4000951883336692,1,1,-0.016740338037584422,0.4122743432236113,1,-0.405017413468854,0,1,2,-0.9368823832597979,2,1,1,0,1,0,0
-0.6619831869109362,1.5737353786547712,1,0,-0.7025751173293079,-1.0455351952054368,1,-0.405017413468854,1,1,2,0.03038141739033513,0,2,1,0,1,1,0
-0.49511391557523565,-1.2913277616434118,1,2,0.6690944412541391,-0.6290181842257087,1,-0.405017413468854,2,2,1,0.9976452180404681,2,1,0,1,1,1,1
1.3404480691174694,-0.3363067148773508,1,1,-0.7025751173293079,-0.004242667756116709,0,-1.2158193188411621,1,2,2,-0.9368823832597979,0,0,0,1,1,1,0
0.17236316976756622,-1.2913277616434118,1,2,-0.7025751173293079,1.106469361523158,2,-0.405017413468854,1,2,2,0.03038141739033513,0,1,1,1,1,1,0
-0.3282446442395352,1.5737353786547712,2,1,-0.016740338037584422,-1.2537937006953006,0,-1.2158193188411621,2,1,1,-1.904146183909931,2,1,1,0,1,0,0
0.005493898431865739,0.27143395124650616,1,0,-0.7025751173293079,-1.6703107116750286,0,0.40578449190345406,1,1,1,0.9976452180404681,0,1,0,1,1,0,0
-0.16137537290383472,1.1396349028520163,2,1,0.6690944412541391,-0.4901791805657994,1,-0.405017413468854,2,2,2,0.03038141739033513,2,0,0,1,1,1,0
-0.49511391557523565,0.9659947125309142,1,1,0.6690944412541391,-0.6290181842257087,1,1.2165863972757622,1,0,2,-0.9368823832597979,1,0,1,1,1,1,0
-0.8288524582466366,-0.7704071906801059,1,2,0.6690944412541391,-1.7397302135049835,0,-0.405017413468854,1,1,1,-0.9368823832597979,2,0,0,1,1,0,1
0.17236316976756622,0.7923545222098122,0,0,0.6690944412541391,-0.6984376860556634,1,0.40578449190345406,0,0,1,0.03038141739033513,1,0,0,1,1,1,0
0.8398402551103681,0.6187143318887102,2,0,-0.7025751173293079,-1.6703107116750286,0,1.2165863972757622,1,1,1,0.03038141739033513,2,0,1,1,1,0,0
0.33923244110326667,1.5737353786547712,1,1,-0.016740338037584422,-1.184374198865346,1,-1.2158193188411621,1,1,1,0.03038141739033513,0,0,1,0,1,0,0
-0.16137537290383472,-0.8572272858406569,2,2,-2.074244675912755,-0.8372766897155727,1,-0.405017413468854,0,1,1,0.03038141739033513,1,2,0,0,1,0,0
-2.9981529856107425,1.4000951883336692,0,2,1.3549292205458625,0.13459633590379264,1,1.2165863972757622,1,1,1,-0.9368823832597979,0,2,0,1,1,1,0
0.5061017124389672,1.2264549980125672,1,0,2.040763999837586,1.106469361523158,2,-0.405017413468854,1,1,1,0.03038141739033513,0,0,1,1,1,1,0
0.005493898431865739,1.0528148076914652,1,2,0.6690944412541391,0.34285484139365663,2,-1.2158193188411621,1,1,1,0.03038141739033513,1,0,1,0,1,0,0
2.5085329684673727,0.5318942367281592,0,1,0.6690944412541391,-1.1149546970353914,1,0.40578449190345406,0,0,2,-0.9368823832597979,1,1,0,1,1,0,0
-0.3282446442395352,0.9659947125309142,2,2,-0.016740338037584422,-0.2819206750759354,2,-1.2158193188411621,1,1,1,0.03038141739033513,0,0,1,1,1,1,0
-0.3282446442395352,-0.7704071906801059,1,2,-0.7025751173293079,0.4122743432236113,1,-0.405017413468854,0,2,2,0.03038141739033513,0,0,1,1,1,1,0
-0.3282446442395352,0.09779376092540418,0,1,-0.7025751173293079,-0.7678571878856181,1,-0.405017413468854,1,1,2,0.9976452180404681,0,1,0,1,1,1,0
0.8398402551103681,-0.5099469051984529,0,2,0.6690944412541391,1.314727867013022,2,-1.2158193188411621,0,1,2,0.9976452180404681,0,1,0,1,1,1,0
-1.329460272253738,-0.7704071906801059,1,2,0.6690944412541391,0.2040158377337473,0,0.40578449190345406,1,1,0,-0.9368823832597979,2,0,0,1,1,1,0
-1.329460272253738,0.18461385608595518,0,1,-1.3884098966210314,1.5924058743328406,1,-1.2158193188411621,0,2,1,-1.904146183909931,0,1,1,1,1,0,0
0.6729709837746676,1.313275093173118,1,0,-0.7025751173293079,-0.14308167141602604,1,1.2165863972757622,0,1,2,-0.9368823832597979,0,1,1,1,0,1,0
1.0067095264460686,0.8791746173703632,1,1,0.6690944412541391,1.5924058743328406,1,-1.2158193188411621,0,0,0,0.03038141739033513,2,1,0,0,1,1,1
-0.6619831869109362,0.44507414156760816,0,1,-0.016740338037584422,0.68995235054343,2,-0.405017413468854,1,2,1,-0.9368823832597979,0,0,1,1,1,0,0
0.5061017124389672,1.2264549980125672,2,1,-1.3884098966210314,-1.39263270435521,2,0.40578449190345406,1,1,2,-0.9368823832597979,0,0,1,1,1,0,1
0.6729709837746676,0.8791746173703632,2,2,0.6690944412541391,1.6618253761627952,2,-1.2158193188411621,0,1,1,0.03038141739033513,1,1,0,1,1,0,0
0.33923244110326667,-1.378147856803963,1,2,-0.7025751173293079,-0.6290181842257087,0,-0.405017413468854,1,1,1,0.9976452180404681,1,0,1,1,1,0,0
0.005493898431865739,1.0528148076914652,1,0,-0.016740338037584422,-0.559598682395754,0,-0.405017413468854,1,1,2,1.964909018690601,0,0,1,1,1,0,0
-0.49511391557523565,-1.551788047125065,2,0,-0.7025751173293079,-1.4620522061851646,0,0.40578449190345406,1,2,1,0.03038141739033513,1,0,1,1,1,1,0
-0.8288524582466366,-0.16266652455624883,2,2,-0.016740338037584422,0.68995235054343,1,-0.405017413468854,2,1,0,-1.904146183909931,0,2,1,1,0,0,0
-0.8288524582466366,1.48691528349422,1,2,-0.7025751173293079,1.0370498596932032,2,0.40578449190345406,2,2,1,-2.871409984560064,0,0,1,0,1,0,0
0.005493898431865739,1.1396349028520163,0,2,-0.016740338037584422,0.5511133468835206,1,-1.2158193188411621,1,1,0,-0.9368823832597979,0,0,1,0,1,1,1
-0.16137537290383472,1.0528148076914652,0,2,-0.7025751173293079,-0.4901791805657994,1,0.40578449190345406,1,1,1,-0.9368823832597979,0,0,0,1,1,1,0
0.5061017124389672,0.44507414156760816,1,2,-0.016740338037584422,-0.6290181842257087,0,-1.2158193188411621,2,2,1,-0.9368823832597979,1,0,1,1,0,0,0
-0.6619831869109362,0.44507414156760816,1,1,-1.3884098966210314,0.7593718523733847,0,1.2165863972757622,1,1,2,-0.9368823832597979,0,0,1,1,0,1,0
-0.3282446442395352,-0.5967670003590039,1,0,-1.3884098966210314,0.898210856033294,1,-0.405017413468854,1,1,2,1.964909018690601,1,0,0,1,1,1,0
-0.49511391557523565,-0.5967670003590039,2,1,-1.3884098966210314,1.0370498596932032,2,-0.405017413468854,0,1,2,0.9976452180404681,0,0,1,0,1,0,0
0.17236316976756622,-1.0308674761617589,1,1,1.3549292205458625,0.273435339563702,0,-0.405017413468854,2,2,0,0.9976452180404681,2,1,0,0,1,0,0
-1.99693735759654,-1.1176875713223098,2,1,0.6690944412541391,-1.184374198865346,0,0.40578449190345406,1,1,2,-1.904146183909931,2,1,0,1,1,1,0
-1.6631988149251389,0.44507414156760816,2,1,0.6690944412541391,-0.7678571878856181,0,0.40578449190345406,2,1,1,0.03038141739033513,2,0,0,1,1,1,0
-1.329460272253738,-1.1176875713223098,2,1,-0.016740338037584422,-1.184374198865346,1,-1.2158193188411621,2,1,1,-0.9368823832597979,0,2,1,1,1,0,1
-0.49511391557523565,-1.0308674761617589,0,2,-0.7025751173293079,0.8287913542033393,2,-1.2158193188411621,0,1,2,0.9976452180404681,1,0,1,0,1,1,1
-0.8288524582466366,0.35825404640705716,1,2,-0.7025751173293079,-0.004242667756116709,1,0.40578449190345406,1,1,2,0.9976452180404681,2,0,0,0,1,1,1
0.5061017124389672,-1.551788047125065,1,2,2.040763999837586,1.2453083651830672,2,0.40578449190345406,0,1,2,0.9976452180404681,1,0,0,1,1,0,0
0.17236316976756622,1.4000951883336692,1,2,-0.016740338037584422,-0.8372766897155727,1,-0.405017413468854,1,1,0,-0.9368823832597979,2,2,0,0,1,0,0
-1.8300680862608394,1.4000951883336692,1,2,1.3549292205458625,-0.8372766897155727,1,-0.405017413468854,2,1,1,-1.904146183909931,0,0,1,0,1,1,0
-0.49511391557523565,1.5737353786547712,1,2,-0.016740338037584422,-0.4901791805657994,1,-0.405017413468854,0,1,2,0.9976452180404681,1,1,1,1,1,1,0
-0.9957217295823371,-0.07584642939569783,1,1,1.3549292205458625,-0.07366216958607137,1,-0.405017413468854,1,1,1,0.9976452180404681,0,0,1,1,1,0,0
0.005493898431865739,-1.6386081422856158,0,1,-0.7025751173293079,-1.600891209845074,1,0.40578449190345406,0,0,0,-0.9368823832597979,2,0,1,0,1,0,0
0.17236316976756622,-1.2913277616434118,2,2,-0.016740338037584422,0.898210856033294,0,0.40578449190345406,0,1,1,-1.904146183909931,0,0,1,0,1,0,0
-1.329460272253738,1.48691528349422,2,0,-0.7025751173293079,1.4535668706729312,1,0.40578449190345406,0,2,2,-0.9368823832597979,2,0,0,1,1,1,0
-1.1625910009180376,1.2264549980125672,1,1,-0.016740338037584422,1.106469361523158,0,1.2165863972757622,0,1,1,0.03038141739033513,0,0,1,1,1,1,0
1.0067095264460686,0.35825404640705716,1,1,0.6690944412541391,0.06517683407383795,1,2.8381902080203782,1,2,1,-0.9368823832597979,0,1,1,1,1,0,0
-0.6619831869109362,0.09779376092540418,1,1,0.6690944412541391,-1.2537937006953006,2,-0.405017413468854,1,1,2,-0.9368823832597979,0,0,1,0,1,1,0
-1.4963295435894384,-0.07584642939569783,1,1,0.6690944412541391,-0.2819206750759354,0,-0.405017413468854,1,1,2,-0.9368823832597979,1,1,0,0,1,0,0
-0.16137537290383472,-1.725428237446167,1,2,-0.016740338037584422,-0.2125011732459807,2,1.2165863972757622,0,2,2,0.03038141739033513,0,1,0,1,1,1,0
0.33923244110326667,1.0528148076914652,2,2,0.6690944412541391,-0.6984376860556634,1,-1.2158193188411621,1,2,2,-0.9368823832597979,0,1,1,0,1,0,0
0.33923244110326667,-1.6386081422856158,0,2,-0.016740338037584422,0.06517683407383795,1,-0.405017413468854,2,1,2,0.03038141739033513,1,0,0,1,1,1,0
-1.4963295435894384,1.4000951883336692,1,2,-1.3884098966210314,-0.6290181842257087,2,0.40578449190345406,0,1,1,0.9976452180404681,0,1,1,1,1,0,0
0.33923244110326667,-1.378147856803963,1,1,0.6690944412541391,-0.6984376860556634,0,0.40578449190345406,1,1,1,0.9976452180404681,2,0,0,0,1,0,0
0.005493898431865739,-1.1176875713223098,2,2,-0.7025751173293079,-1.1149546970353914,0,-0.405017413468854,1,1,0,0.9976452180404681,1,0,0,0,1,0,0
-1.8300680862608394,-0.4231268100379018,2,0,0.6690944412541391,-0.976115693375482,2,1.2165863972757622,1,1,1,0.03038141739033513,0,0,1,1,1,0,0
1.3404480691174694,-1.204507666482861,2,1,1.3549292205458625,-0.14308167141602604,1,0.40578449190345406,0,1,2,-0.9368823832597979,1,0,1,1,1,1,0
-0.49511391557523565,1.4000951883336692,2,2,-0.016740338037584422,-0.976115693375482,0,-0.405017413468854,0,2,2,-1.904146183909931,1,1,0,1,1,0,0
-0.49511391557523565,-0.9440473810012079,1,1,-0.016740338037584422,-1.4620522061851646,2,-0.405017413468854,2,0,1,-0.9368823832597979,0,0,1,1,1,1,0
0.6729709837746676,1.5737353786547712,0,1,-0.7025751173293079,-1.5314717080151194,1,-0.405017413468854,1,0,1,-0.9368823832597979,0,0,0,1,1,1,0
1.0067095264460686,-0.5967670003590039,2,2,-0.016740338037584422,-0.004242667756116709,0,1.2165863972757622,0,1,2,1.964909018690601,1,0,1,1,1,0,0
-0.6619831869109362,0.9659947125309142,1,1,0.6690944412541391,-0.8372766897155727,2,0.40578449190345406,1,2,1,0.03038141739033513,1,0,0,1,1,0,0
0.005493898431865739,0.27143395124650616,2,0,0.6690944412541391,-0.6290181842257087,1,-0.405017413468854,2,1,1,0.03038141739033513,1,0,0,0,1,1,1
0.5061017124389672,-0.6835870955195549,0,1,-2.074244675912755,-0.6290181842257087,0,1.2165863972757622,0,1,2,0.9976452180404681,2,0,0,0,0,1,0
1.0067095264460686,1.1396349028520163,1,1,0.6690944412541391,0.898210856033294,1,-0.405017413468854,1,2,1,0.9976452180404681,1,0,1,1,1,0,1
0.005493898431865739,0.7923545222098122,2,1,0.6690944412541391,-0.2819206750759354,1,-0.405017413468854,1,1,0,-1.904146183909931,2,2,1,1,1,1,0
0.5061017124389672,0.7923545222098122,0,1,1.3549292205458625,0.898210856033294,2,-0.405017413468854,2,1,1,1.964909018690601,2,0,1,1,1,0,0
0.33923244110326667,-1.2913277616434118,1,0,-0.016740338037584422,0.898210856033294,0,0.40578449190345406,1,1,2,0.9976452180404681,1,0,1,1,0,1,0
-0.6619831869109362,-0.5099469051984529,1,0,-0.016740338037584422,0.8287913542033393,1,-1.2158193188411621,0,0,2,0.03038141739033513,1,0,0,1,1,1,0
0.5061017124389672,0.6187143318887102,2,2,0.6690944412541391,-1.3232132025252554,1,-0.405017413468854,1,2,2,0.03038141739033513,2,1,1,1,1,0,0
1.0067095264460686,0.7055344270492612,0,0,2.040763999837586,-0.559598682395754,0,-1.2158193188411621,0,0,2,0.03038141739033513,0,2,1,0,1,0,0
0.33923244110326667,-0.3363067148773508,1,1,1.3549292205458625,0.48169384505356594,2,-1.2158193188411621,1,2,1,0.9976452180404681,0,0,1,0,1,0,0
-0.49511391557523565,1.4000951883336692,2,1,-0.016740338037584422,-1.0455351952054368,0,-1.2158193188411621,0,1,1,-0.9368823832597979,1,0,1,0,1,1,1
0.33923244110326667,0.8791746173703632,1,0,-0.7025751173293079,-0.2125011732459807,1,-1.2158193188411621,0,1,1,0.9976452180404681,1,0,1,1,1,1,0
-0.9957217295823371,0.09779376092540418,1,1,-1.3884098966210314,-1.184374198865346,2,1.2165863972757622,0,2,0,0.9976452180404681,2,1,1,1,1,1,0
2.3416636971316724,-0.5099469051984529,2,0,-0.016740338037584422,0.06517683407383795,1,0.40578449190345406,0,2,2,-0.9368823832597979,1,0,0,1,1,1,0
-0.3282446442395352,0.27143395124650616,2,1,-1.3884098966210314,0.34285484139365663,2,-0.405017413468854,2,2,2,-0.9368823832597979,1,0,1,1,1,0,0
-1.329460272253738,-0.3363067148773508,1,0,-2.074244675912755,-1.6703107116750286,1,-1.2158193188411621,0,1,1,-1.904146183909931,0,0,0,0,1,1,0
0.6729709837746676,-0.7704071906801059,1,1,-0.016740338037584422,1.4535668706729312,1,0.40578449190345406,0,1,0,-0.9368823832597979,0,0,1,1,1,1,0
-1.1625910009180376,0.7923545222098122,2,2,0.6690944412541391,-1.1149546970353914,0,-1.2158193188411621,0,2,1,-0.9368823832597979,2,1,1,1,1,0,0
-1.8300680862608394,0.7923545222098122,0,2,-0.016740338037584422,1.106469361523158,1,-0.405017413468854,2,0,1,0.03038141739033513,2,0,1,1,1,1,0
1.173578797781769,-0.5967670003590039,0,1,-0.016740338037584422,1.106469361523158,1,0.40578449190345406,2,1,1,0.9976452180404681,1,2,0,1,1,0,0
-0.16137537290383472,-1.1176875713223098,1,0,-0.016740338037584422,-0.976115693375482,2,-0.405017413468854,1,1,1,0.9976452180404681,1,1,0,0,1,0,0
-1.1625910009180376,1.1396349028520163,0,1,-0.7025751173293079,1.4535668706729312,2,0.40578449190345406,2,1,0,0.03038141739033513,0,0,0,0,1,0,0
-0.9957217295823371,1.2264549980125672,0,1,-0.7025751173293079,0.06517683407383795,1,-1.2158193188411621,0,0,1,0.03038141739033513,0,0,1,1,0,1,0
0.5061017124389672,-0.16266652455624883,2,2,-0.016740338037584422,0.34285484139365663,1,-1.2158193188411621,0,1,1,-0.9368823832597979,0,0,0,0,1,0,0
1.50731734045317,-0.3363067148773508,1,2,0.6690944412541391,1.2453083651830672,0,-1.2158193188411621,1,2,2,0.9976452180404681,1,1,1,1,0,1,0
3.1760100538101748,1.313275093173118,1,2,1.3549292205458625,-1.4620522061851646,2,0.40578449190345406,1,1,2,0.03038141739033513,0,1,1,0,1,1,0
-1.4963295435894384,1.0528148076914652,2,1,0.6690944412541391,0.48169384505356594,2,2.0273883026480704,1,1,0,-0.9368823832597979,2,0,0,0,1,1,0
-2.16380662893224,1.2264549980125672,1,0,1.3549292205458625,-1.2537937006953006,2,0.40578449190345406,1,1,0,0.03038141739033513,2,0,0,1,1,1,0
0.33923244110326667,0.18461385608595518,2,1,-0.016740338037584422,-0.4901791805657994,2,0.40578449190345406,0,1,1,0.9976452180404681,2,0,1,0,1,0,0
-2.16380662893224,-0.4231268100379018,1,2,-0.016740338037584422,0.06517683407383795,1,-1.2158193188411621,1,0,2,0.9976452180404681,1,1,0,0,1,1,0
-0.6619831869109362,0.09779376092540418,2,1,-0.016740338037584422,-0.6290181842257087,1,1.2165863972757622,2,2,2,0.9976452180404681,0,0,1,0,1,1,0
-0.16137537290383472,-0.9440473810012079,1,1,-0.016740338037584422,-1.39263270435521,0,-0.405017413468854,0,1,2,0.9976452180404681,1,0,0,1,1,1,0
0.5061017124389672,0.18461385608595518,0,1,-0.7025751173293079,0.7593718523733847,1,-1.2158193188411621,2,1,1,0.9976452180404681,0,0,1,1,1,1,0
-0.16137537290383472,-0.4231268100379018,1,2,0.6690944412541391,0.5511133468835206,2,0.40578449190345406,2,1,1,-0.9368823832597979,0,0,1,1,1,1,0
-0.3282446442395352,0.35825404640705716,2,2,-0.7025751173293079,1.314727867013022,1,1.2165863972757622,2,1,1,0.9976452180404681,0,0,1,1,1,0,0
-0.9957217295823371,-1.551788047125065,1,2,-0.016740338037584422,-0.8372766897155727,1,0.40578449190345406,0,1,2,-0.9368823832597979,1,1,0,1,1,1,0
-0.16137537290383472,-0.8572272858406569,2,0,-0.016740338037584422,-0.6290181842257087,1,-0.405017413468854,2,0,1,0.9976452180404681,1,1,1,0,1,0,0
1.0067095264460686,-1.6386081422856158,0,2,1.3549292205458625,1.106469361523158,1,-1.2158193188411621,2,2,2,0.9976452180404681,1,0,0,0,0,1,0
1.3404480691174694,0.7923545222098122,0,2,1.3549292205458625,0.273435339563702,2,-1.2158193188411621,0,1,2,-1.904146183909931,1,1,0,0,1,1,0
0.33923244110326667,-0.16266652455624883,1,1,-1.3884098966210314,1.4535668706729312,1,-1.2158193188411621,0,1,1,0.03038141739033513,0,1,1,1,1,1,0
-0.3282446442395352,-1.6386081422856158,1,0,-0.7025751173293079,1.106469361523158,2,1.2165863972757622,1,2,2,0.03038141739033513,1,1,0,1,1,1,0
-0.3282446442395352,1.4000951883336692,2,1,2.040763999837586,-0.6984376860556634,0,1.2165863972757622,1,1,2,-0.9368823832597979,1,1,0,1,1,1,0
0.17236316976756622,0.6187143318887102,0,0,-0.7025751173293079,0.48169384505356594,1,-1.2158193188411621,1,2,1,1.964909018690601,2,0,0,1,1,1,0
0.5061017124389672,0.09779376092540418,2,0,2.040763999837586,1.314727867013022,2,-0.405017413468854,1,2,1,-0.9368823832597979,1,0,0,1,1,1,0
-0.8288524582466366,-0.24948661971679983,2,1,-1.3884098966210314,-0.6984376860556634,0,0.40578449190345406,0,1,2,0.9976452180404681,2,0,1,1,0,1,1
-0.8288524582466366,-1.378147856803963,2,1,-1.3884098966210314,0.2040158377337473,1,0.40578449190345406,0,1,2,-0.9368823832597979,0,1,1,1,1,0,0
-0.9957217295823371,0.5318942367281592,0,0,0.6690944412541391,1.0370498596932032,0,-1.2158193188411621,0,1,1,-1.904146183909931,0,0,1,0,1,1,0
0.005493898431865739,-0.4231268100379018,0,1,-0.016740338037584422,0.06517683407383795,1,1.2165863972757622,2,2,0,0.03038141739033513,1,0,0,0,1,0,0
0.6729709837746676,0.010973665764853174,1,2,-0.7025751173293079,-0.6290181842257087,2,-0.405017413468854,1,1,1,0.03038141739033513,1,1,1,1,1,0,0
1.6741866117888704,-1.378147856803963,1,1,-0.016740338037584422,0.7593718523733847,0,-0.405017413468854,1,1,2,0.03038141739033513,2,2,0,0,1,0,0
-0.16137537290383472,1.48691528349422,2,1,1.3549292205458625,-1.0455351952054368,2,1.2165863972757622,1,1,0,0.9976452180404681,2,1,0,1,1,1,0
0.005493898431865739,-0.8572272858406569,1,1,0.6690944412541391,-0.35134017690589003,1,-1.2158193188411621,0,1,1,1.964909018690601,2,0,0,1,1,0,0
-1.1625910009180376,1.5737353786547712,2,0,-0.016740338037584422,0.4122743432236113,1,-0.405017413468854,1,0,0,0.03038141739033513,2,0,1,0,1,1,0
0.6729709837746676,0.35825404640705716,0,2,-0.7025751173293079,1.2453083651830672,2,0.40578449190345406,0,1,1,-1.904146183909931,0,0,0,1,1,1,0
0.33923244110326667,-0.7704071906801059,2,1,0.6690944412541391,-0.8372766897155727,1,0.40578449190345406,1,2,0,-0.9368823832597979,0,1,1,1,1,1,0
-0.9957217295823371,0.7923545222098122,1,1,0.6690944412541391,-1.1149546970353914,2,-0.405017413468854,0,1,1,0.03038141739033513,1,0,1,0,1,1,0
-0.16137537290383472,-0.7704071906801059,1,1,0.6690944412541391,-1.2537937006953006,1,0.40578449190345406,1,2,2,0.9976452180404681,0,1,1,1,1,0,0
-1.4963295435894384,0.35825404640705716,2,1,-0.7025751173293079,0.06517683407383795,2,1.2165863972757622,0,2,0,0.03038141739033513,0,1,0,1,1,1,0
-1.6631988149251389,0.44507414156760816,0,0,-0.7025751173293079,-1.5314717080151194,2,-0.405017413468854,0,1,1,0.03038141739033513,0,1,1,0,1,1,1
-0.49511391557523565,0.27143395124650616,1,1,-0.7025751173293079,0.9676303578632486,2,-1.2158193188411621,0,1,2,0.9976452180404681,2,0,1,1,1,1,0
-0.8288524582466366,-0.24948661971679983,0,1,-0.016740338037584422,1.3841473688429766,0,2.0273883026480704,0,1,2,0.9976452180404681,0,1,1,1,1,1,0
1.173578797781769,0.9659947125309142,0,2,1.3549292205458625,0.48169384505356594,1,-1.2158193188411621,0,0,1,-1.904146183909931,0,2,1,1,1,1,0
-0.16137537290383472,0.6187143318887102,1,1,-0.016740338037584422,-0.004242667756116709,1,0.40578449190345406,0,0,0,0.03038141739033513,0,1,0,1,1,1,0
-0.16137537290383472,0.8791746173703632,2,2,0.6690944412541391,0.68995235054343,1,0.40578449190345406,1,1,1,0.9976452180404681,1,0,1,1,1,0,0
1.50731734045317,1.48691528349422,2,1,-0.016740338037584422,0.7593718523733847,1,-1.2158193188411621,1,1,2,0.03038141739033513,1,0,0,1,1,0,0
0.17236316976756622,0.27143395124650616,1,2,-0.7025751173293079,-0.976115693375482,2,0.40578449190345406,0,2,2,0.03038141739033513,2,0,1,1,1,1,0
1.173578797781769,-0.5099469051984529,1,1,-0.7025751173293079,-0.07366216958607137,1,0.40578449190345406,1,2,1,-0.9368823832597979,1,2,1,1,1,1,0
0.17236316976756622,1.48691528349422,1,0,-0.016740338037584422,1.6618253761627952,1,-0.405017413468854,2,1,0,0.03038141739033513,2,0,0,1,1,0,0
-0.49511391557523565,-0.3363067148773508,1,2,1.3549292205458625,-0.2819206750759354,1,-1.2158193188411621,1,2,1,0.03038141739033513,2,0,1,1,1,0,0
